Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage.	effect	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of:  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  drugs (e.g.,  DRUG2 ),  DRUGOTHER ,  DRUGOTHER .	false	non-steroidal anti-inflammatory	ibuprofen	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O
Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of:  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  drugs (e.g.,  DRUGOTHER ),  DRUG2 ,  DRUGOTHER .	false	non-steroidal anti-inflammatory	tacrolimus	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC
Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of:  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  drugs (e.g.,  DRUGOTHER ),  DRUGOTHER ,  DRUG2 .	false	non-steroidal anti-inflammatory	vancomycin	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC(=C(O)C=C3)C3=C(O)C=C(O)C=C3[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2
Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of:  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  drugs (e.g.,  DRUG1 ),  DRUG2 ,  DRUGOTHER .	false	ibuprofen	tacrolimus	CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O	CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC
Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of:  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  drugs (e.g.,  DRUG1 ),  DRUGOTHER ,  DRUG2 .	false	ibuprofen	vancomycin	CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O	CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC(=C(O)C=C3)C3=C(O)C=C(O)C=C3[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2
Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of:  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  drugs (e.g.,  DRUGOTHER ),  DRUG1 ,  DRUG2 .	false	tacrolimus	vancomycin	CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC	CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC(=C(O)C=C3)C3=C(O)C=C(O)C=C3[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2
In vivo interaction studies in humans have demonstrated that  DRUG1  and  DRUG2  do not affect the PK properties of  DRUGOTHER , nor does  DRUGOTHER  affect the PK properties of  DRUGOTHER  or  DRUGOTHER .	false	digoxin	warfarin	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
In vivo interaction studies in humans have demonstrated that  DRUG1  and  DRUGOTHER  do not affect the PK properties of  DRUG2 , nor does  DRUGOTHER  affect the PK properties of  DRUGOTHER  or  DRUGOTHER .	false	digoxin	anagrelide	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl
In vivo interaction studies in humans have demonstrated that  DRUG1  and  DRUGOTHER  do not affect the PK properties of  DRUGOTHER , nor does  DRUG2  affect the PK properties of  DRUGOTHER  or  DRUGOTHER .	false	digoxin	anagrelide	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl
In vivo interaction studies in humans have demonstrated that  DRUG1  and  DRUGOTHER  do not affect the PK properties of  DRUGOTHER , nor does  DRUGOTHER  affect the PK properties of  DRUG2  or  DRUGOTHER .	false	digoxin	digoxin	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
In vivo interaction studies in humans have demonstrated that  DRUG1  and  DRUGOTHER  do not affect the PK properties of  DRUGOTHER , nor does  DRUGOTHER  affect the PK properties of  DRUGOTHER  or  DRUG2 .	false	digoxin	warfarin	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
In vivo interaction studies in humans have demonstrated that  DRUGOTHER  and  DRUG1  do not affect the PK properties of  DRUG2 , nor does  DRUGOTHER  affect the PK properties of  DRUGOTHER  or  DRUGOTHER .	false	warfarin	anagrelide	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl
In vivo interaction studies in humans have demonstrated that  DRUGOTHER  and  DRUG1  do not affect the PK properties of  DRUGOTHER , nor does  DRUG2  affect the PK properties of  DRUGOTHER  or  DRUGOTHER .	false	warfarin	anagrelide	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl
In vivo interaction studies in humans have demonstrated that  DRUGOTHER  and  DRUG1  do not affect the PK properties of  DRUGOTHER , nor does  DRUGOTHER  affect the PK properties of  DRUG2  or  DRUGOTHER .	false	warfarin	digoxin	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
In vivo interaction studies in humans have demonstrated that  DRUGOTHER  and  DRUG1  do not affect the PK properties of  DRUGOTHER , nor does  DRUGOTHER  affect the PK properties of  DRUGOTHER  or  DRUG2 .	false	warfarin	warfarin	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
In vivo interaction studies in humans have demonstrated that  DRUGOTHER  and  DRUGOTHER  do not affect the PK properties of  DRUG1 , nor does  DRUG2  affect the PK properties of  DRUGOTHER  or  DRUGOTHER .	false	anagrelide	anagrelide	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl
In vivo interaction studies in humans have demonstrated that  DRUGOTHER  and  DRUGOTHER  do not affect the PK properties of  DRUG1 , nor does  DRUGOTHER  affect the PK properties of  DRUG2  or  DRUGOTHER .	false	anagrelide	digoxin	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
In vivo interaction studies in humans have demonstrated that  DRUGOTHER  and  DRUGOTHER  do not affect the PK properties of  DRUG1 , nor does  DRUGOTHER  affect the PK properties of  DRUGOTHER  or  DRUG2 .	false	anagrelide	warfarin	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
In vivo interaction studies in humans have demonstrated that  DRUGOTHER  and  DRUGOTHER  do not affect the PK properties of  DRUGOTHER , nor does  DRUG1  affect the PK properties of  DRUG2  or  DRUGOTHER .	false	anagrelide	digoxin	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
In vivo interaction studies in humans have demonstrated that  DRUGOTHER  and  DRUGOTHER  do not affect the PK properties of  DRUGOTHER , nor does  DRUG1  affect the PK properties of  DRUGOTHER  or  DRUG2 .	false	anagrelide	warfarin	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
In vivo interaction studies in humans have demonstrated that  DRUGOTHER  and  DRUGOTHER  do not affect the PK properties of  DRUGOTHER , nor does  DRUGOTHER  affect the PK properties of  DRUG1  or  DRUG2 .	false	digoxin	warfarin	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUG1  in clinical trials were  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .	false	anagrelide	aspirin	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	CC(=O)OC1=CC=CC=C1C(O)=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUG1  in clinical trials were  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .	false	anagrelide	acetaminophen	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	OC(=O)CCCCCCCC(O)=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUG1  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .	false	anagrelide	furosemide	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUG1  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .	false	anagrelide	iron	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUG1  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .	false	anagrelide	ranitidine	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUG1  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .	false	anagrelide	hydroxyurea	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	NC(=O)NO
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUG1  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .	false	anagrelide	allopurinol	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	O=C1N=CN=C2NNC=C12
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .	false	aspirin	acetaminophen	CC(=O)OC1=CC=CC=C1C(O)=O	OC(=O)CCCCCCCC(O)=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .	false	aspirin	furosemide	CC(=O)OC1=CC=CC=C1C(O)=O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .	false	aspirin	iron	CC(=O)OC1=CC=CC=C1C(O)=O	
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .	false	aspirin	ranitidine	CC(=O)OC1=CC=CC=C1C(O)=O	CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .	false	aspirin	hydroxyurea	CC(=O)OC1=CC=CC=C1C(O)=O	NC(=O)NO
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .	false	aspirin	allopurinol	CC(=O)OC1=CC=CC=C1C(O)=O	O=C1N=CN=C2NNC=C12
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .	false	acetaminophen	furosemide	OC(=O)CCCCCCCC(O)=O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .	false	acetaminophen	iron	OC(=O)CCCCCCCC(O)=O	
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .	false	acetaminophen	ranitidine	OC(=O)CCCCCCCC(O)=O	CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .	false	acetaminophen	hydroxyurea	OC(=O)CCCCCCCC(O)=O	NC(=O)NO
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .	false	acetaminophen	allopurinol	OC(=O)CCCCCCCC(O)=O	O=C1N=CN=C2NNC=C12
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .	false	furosemide	iron	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .	false	furosemide	ranitidine	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .	false	furosemide	hydroxyurea	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	NC(=O)NO
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .	false	furosemide	allopurinol	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	O=C1N=CN=C2NNC=C12
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .	false	iron	ranitidine		CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .	false	iron	hydroxyurea		NC(=O)NO
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .	false	iron	allopurinol		O=C1N=CN=C2NNC=C12
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 , and  DRUGOTHER .	false	ranitidine	hydroxyurea	CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O	NC(=O)NO
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , and  DRUG2 .	false	ranitidine	allopurinol	CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O	O=C1N=CN=C2NNC=C12
Although additional drug interaction studies have not been conducted, the most common medications used concomitantly with  DRUGOTHER  in clinical trials were  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , and  DRUG2 .	false	hydroxyurea	allopurinol	NC(=O)NO	O=C1N=CN=C2NNC=C12
An in vivo interaction study in humans demonstrated that a single 1mg dose of  DRUG1  administered concomitantly with a single 900 mg dose of  DRUG2  was generally well tolerated.	false	anagrelide	aspirin	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	CC(=O)OC1=CC=CC=C1C(O)=O
No clinically relevant pharmacokinetic interactions between  DRUG1  and  DRUG2  were observed.	false	anagrelide	acetylsalicylic acid	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	CC(=O)OC1=CC=CC=C1C(O)=O
 DRUG1  alone had no effect on platelet aggregation, but did slightly enhance the inhibition of platelet aggregation by  DRUG2 .	effect	Anagrelide	aspirin	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	CC(=O)OC1=CC=CC=C1C(O)=O
It is known that CYP1A2 is inhibited by several medicinal products, including  DRUG1 , and such medicinal products could theoretically adversely influence the clearance of  DRUG2 .	mechanism	fluvoxamine	anagrelide	ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl
 DRUG1  demonstrates some limited inhibitory activity towards CYP1A2 which may present a theoretical potential for interaction with other coadministered medicinal products sharing that clearance mechanism e.g.  DRUG2 .	mechanism	Anagrelide	theophylline	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
The effects of medicinal products with similar properties such as inotropes  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  may be exacerbated by  DRUGOTHER .	false	milrinone	enoximone	[Mg++].[O-]C([O-])=O	CSC1=CC=C(C=C1)C(=O)C1=C(C)NC(=O)N1
The effects of medicinal products with similar properties such as inotropes  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER  may be exacerbated by  DRUGOTHER .	false	milrinone	amrinone	[Mg++].[O-]C([O-])=O	NC1=CC(=CNC1=O)C1=CC=NC=C1
The effects of medicinal products with similar properties such as inotropes  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER  may be exacerbated by  DRUGOTHER .	false	milrinone	olprinone	[Mg++].[O-]C([O-])=O	[Mg++].[O-]C([O-])=O
The effects of medicinal products with similar properties such as inotropes  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUG2  may be exacerbated by  DRUGOTHER .	false	milrinone	cilostazol	[Mg++].[O-]C([O-])=O	O=C1CCC2=C(N1)C=CC(OCCCCC1=NN=NN1C1CCCCC1)=C2
The effects of medicinal products with similar properties such as inotropes  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER  may be exacerbated by  DRUG2 .	effect	milrinone	anagrelide	[Mg++].[O-]C([O-])=O	ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl
The effects of medicinal products with similar properties such as inotropes  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER  and  DRUGOTHER  may be exacerbated by  DRUGOTHER .	false	enoximone	amrinone	CSC1=CC=C(C=C1)C(=O)C1=C(C)NC(=O)N1	NC1=CC(=CNC1=O)C1=CC=NC=C1
The effects of medicinal products with similar properties such as inotropes  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2  and  DRUGOTHER  may be exacerbated by  DRUGOTHER .	false	enoximone	olprinone	CSC1=CC=C(C=C1)C(=O)C1=C(C)NC(=O)N1	[Mg++].[O-]C([O-])=O
